document_id,language,file_size_bytes,catalog_type,catalog_issued
13005,en,220660,Text,2004-07-23
13006,en,135668,Text,2004-07-23
13007,en,69538,Text,2004-07-23
13008,en,81865,Text,2004-07-23
13009,en,314726,Text,2004-07-23
13010,en,819905,Text,2004-07-24
13011,en,374672,Text,2004-07-24
13012,en,1224779,Text,2004-07-24
13013,fr,319520,Text,2004-07-24
13014,en,56044,Text,2004-07-24
13015,en,754287,Text,2004-07-24
13016,fr,81006,Text,2004-07-24
13017,en,432674,Text,2004-07-24
13018,en,914116,Text,2004-07-25
13019,en,350034,Text,2004-07-25
13020,en,286371,Text,2004-07-25
13021,en,591987,Text,2004-07-25
13022,en,191465,Text,2004-07-25
13023,fi,344144,Text,2004-07-25
13024,fr,75281,Text,2004-07-26
13025,fr,77743,Text,2004-07-26
13026,en,465253,Text,2004-07-26
13027,fr,635034,Text,2004-07-26
13028,en,1106600,Text,2004-07-26
13029,en,366305,Text,2004-07-26
13030,en,955662,Text,2004-07-26
13031,en,178942,Text,2004-07-26
13032,en,298386,Text,2004-07-26
13033,en,813228,Text,2004-07-27
13034,en,344927,Text,2004-07-27
13035,en,12370,Text,2004-07-28
13036,fr,53073,Text,2004-07-28
13037,en,432096,Text,2004-07-28
13038,fr,307416,Text,2004-07-28
13039,en,181030,Text,2004-07-28
13040,en,891281,Text,2004-07-28
13041,no,176145,Text,2004-07-28
13042,en,712803,Text,2004-07-29
13043,en,758595,Text,2004-07-28
13044,en,569799,Text,2004-07-28
13046,en,313054,Text,2004-07-29
13047,en,556706,Text,2004-07-29
13048,en,36621,Text,2004-07-29
13049,en,255010,Text,2004-07-29
13050,en,213167,Text,2004-07-29
13051,en,89398,Text,2004-07-29
13052,en,104664,Text,2004-07-29
13053,en,187270,Text,2004-07-29
13054,en,355403,Text,2004-07-29
13055,en,1362421,Text,2004-07-30
13056,en,1037417,Text,2004-07-30
13057,en,312254,Text,2004-07-30
13058,en,714357,Text,2004-07-30
13059,fr,100507,Text,2004-07-30
13060,en,245322,Text,2004-07-30
13061,en,461505,Text,2004-07-31
13062,en,593363,Text,2004-07-30
13063,fi,289379,Text,2004-07-30
13064,en,241100,Text,2004-07-30
13065,en,326569,Text,2004-07-31
13066,en,399781,Text,2004-07-31
13067,en,56553,Text,2004-07-31
13068,en,247905,Text,2004-07-31
13069,en,211370,Text,2004-07-31
13070,fr,44188,Text,2004-08-01
13071,en,417487,Text,2004-08-01
13072,en,187198,Text,2004-08-01
13073,en,338246,Text,2004-08-01
13074,en,59135,Text,2004-08-01
13075,en,15807,Text,2004-08-01
13076,en,584639,Text,2004-08-01
13077,en,560119,Text,2004-08-01
13081,en,65159,Text,2004-08-02
13082,en,5085,MovingImage,2004-08-02
13083,cs,127202,Text,2004-08-02
13084,en,633606,Text,2004-08-02
13085,en,588554,Text,2004-08-02
13086,en,59996,Text,2004-08-02
13087,en,155929,Text,2004-08-02
13088,en,278998,Text,2004-08-02
13089,en,566737,Text,2004-08-03
13090,en,75875,Text,2004-08-02
13091,en,532151,Text,2004-08-02
13092,pt,108663,Text,2004-08-02
13093,pt,102935,Text,2004-08-02
13094,en,461696,Text,2004-08-03
13095,en,129642,Text,2004-08-03
13096,fr,87723,Text,2004-08-03
13097,en,1678756,Text,2004-08-03
13098,en,60720,Text,2004-08-03
13099,fi,24276,Text,2004-08-03
13100,sv,927469,Text,2004-08-03
13101,sv,939275,Text,2004-08-03
13102,en,884531,Text,2004-08-03
13103,en,324092,Text,2004-08-03
13104,en,299957,Text,2004-08-03
13105,en,569733,Text,2004-08-03
13106,en,583058,Text,2004-08-03
13107,en,319187,Text,2004-08-03
13108,en,75242,Text,2004-08-03
13109,en,116390,Text,2004-08-03
13110,en,266391,Text,2004-08-03
13111,en,139634,Text,2004-08-03
13112,en,513485,Text,2004-08-04
13113,en,74402,Text,2004-08-04
13114,en,198322,Text,2004-08-04
13115,en,639673,Text,2004-08-04
13116,en,467274,Text,2004-08-04
13117,en,1155626,Text,2004-08-05
13118,en,39476,Text,2004-08-05
13119,en,105851,Text,2004-08-05
13120,en,487546,Text,2004-08-06
13121,en,1047444,Text,2004-08-06
13122,fr,51272,Text,2004-08-06
13123,en,359528,Text,2004-08-06
13124,en,1400403,Text,2004-08-06
13125,en,81765,Text,2004-08-06
13126,en,237639,Text,2004-08-06
13127,en,1011966,Text,2004-08-07
13128,en,458102,Text,2004-08-07
13129,fi,77280,Text,2004-08-07
13130,en,1237349,Text,2004-08-07
13131,en,86645,Text,2004-08-07
13132,en,266855,Text,2004-08-07
13133,en,219217,Text,2004-08-07
13134,fi,386159,Text,2004-08-07
13135,en,237522,Text,2004-08-08
13136,en,77128,Text,2004-08-08
13137,en,38507,Text,2004-08-08
13138,en,55502,Text,2004-08-08
13139,en,482175,Text,2004-08-08
13140,fi,306515,Text,2004-08-08
13141,en,432969,Text,2004-08-08
13142,en,55876,Text,2004-08-09
13143,en,398016,Text,2004-08-09
13144,en,484065,Text,2004-08-09
13145,en,423031,Text,2004-08-09
13146,en,120024,Text,2004-08-09
13147,en,281030,Text,2004-08-09
13148,en,1209079,Text,2004-08-09
13149,fr,356272,Text,2004-08-10
13150,en,489633,Text,2004-08-10
13151,en,713628,Text,2004-08-10
13152,en,766349,Text,2004-08-10
13154,en,463933,Text,2004-08-10
13155,en,317569,Text,2004-08-10
13156,tl,34657,Text,2004-08-10
13157,en,401835,Text,2004-08-10
13158,en,297714,Text,2004-08-10
13159,en,1425513,Text,2004-08-11
13160,en,85483,Text,2004-08-11
13161,en,217941,Text,2004-08-12
13162,en,143800,Text,2004-08-12
13163,en,805602,Text,2004-08-12
13164,fi,237601,Text,2004-08-12
13165,fi,251303,Text,2004-08-12
13166,en,350037,Text,2004-08-12
13167,en,47148,Text,2004-08-13
13168,en,401960,Text,2004-08-13
13169,en,713202,Text,2004-08-13
13170,en,740714,Text,2004-08-13
13171,fi,370226,Text,2004-08-13
13172,en,410885,Text,2004-08-13
13173,fi,190955,Text,2004-08-13
13174,fi,290217,Text,2004-08-13
13175,da,233048,Text,2004-08-13
13176,en,334069,Text,2004-08-13
13177,en,143228,Text,2004-08-13
13178,en,414483,Text,2004-08-14
13179,en,204917,Text,2004-08-15
13180,en,307010,Text,2004-08-15
13181,en,397060,Text,2004-08-15
13182,en,999285,Text,2004-08-15
13183,en,827092,Text,2004-08-15
13184,en,249790,Text,2004-08-15
13185,en,55810,Text,2004-08-15
13186,en,63221,Text,2004-08-15
13187,fr,391376,Text,2004-08-15
13188,en,952347,Text,2004-08-15
13189,fr,230689,Text,2004-08-15
13190,fr,32821,Text,2004-08-15
13191,en,544268,Text,2004-08-15
13192,fr,945565,Text,2004-08-15
13193,en,95541,Text,2004-08-16
13194,en,1057394,Text,2004-08-16
13195,en,415976,Text,2004-08-16
13196,en,292637,Text,2004-08-17
13197,en,83862,Text,2004-08-17
13198,fr,365303,Text,2004-08-17
13199,en,70263,Text,2004-08-17
13200,en,597145,Text,2004-08-17
13201,en,971469,Text,2004-08-17
13202,en,461433,Text,2004-08-17
13203,en,45187,Text,2004-08-17
13204,en,627865,Text,2004-08-17
13205,en,250982,Text,2004-08-17
13206,en,533400,Text,2004-08-17
13207,fr,805759,Text,2004-08-17
13208,en,327560,Text,2004-08-17
13209,en,362562,Text,2004-08-17
13210,es,368956,Text,2004-08-18
13211,en,51325,Text,2004-08-18
13212,en,525304,Text,2004-08-18
13213,en,38231,Text,2004-08-18
13214,nl,1295529,Text,2004-08-18
13215,en,445058,Text,2004-08-18
13216,es,178716,Text,2004-08-18
13217,en,192678,Text,2004-08-18
13218,en,837480,Text,2004-08-19
13219,fr,41364,Text,2004-08-19
13220,en,1079014,Text,2004-08-19
13221,fr,438086,Text,2004-08-19
13222,en,574131,Text,2004-08-19
13223,en,419254,Text,2004-08-19
13224,en,523867,Text,2004-08-19
13225,en,1248189,Text,2004-08-19
13226,en,349811,Text,2004-08-19
13227,en,316756,Text,2004-08-20
13228,en,534607,Text,2004-08-20
13229,en,726276,Text,2004-08-20
13230,fr,211538,Text,2004-08-20
13231,fr,504838,Text,2004-08-20
13232,en,193420,Text,2004-08-20
13233,tl,52054,Text,2004-08-20
13234,en,397140,Text,2004-08-20
13235,en,303846,Text,2004-08-20
13236,nl,192686,Text,2004-08-21
13237,en,334208,Text,2004-08-21
13238,en,304959,Text,2004-08-21
13239,en,611933,Text,2004-08-21
13240,en,1455143,Text,2004-08-21
13241,en,187614,Text,2004-08-21
13242,en,457177,Text,2004-08-21
13243,en,522518,Text,2004-08-21
13244,en,105644,Text,2004-08-21
13245,en,158376,Text,2004-08-22
13246,en,1136719,Text,2004-08-22
13247,fr,338829,Text,2004-08-22
13248,en,392954,Text,2004-08-22
13249,en,1075010,Text,2004-08-22
13250,en,216819,Text,2004-08-22
13251,en,220724,Text,2004-08-22
13252,en,61861,Text,2004-08-22
13253,en,55467,Text,2004-08-22
13254,en,434469,Text,2004-08-22
13255,en,540925,Text,2004-08-22
13256,fr,492309,Text,2004-08-22
13257,en,569942,Text,2004-08-22
13258,fr,656153,Text,2004-08-23
13259,fi,201950,Text,2004-08-23
13260,en,958864,Text,2004-08-23
13261,en,564361,Text,2004-08-23
13262,en,1092901,Text,2004-08-23
13263,fr,528229,Text,2004-08-23
13264,es,270353,Text,2004-08-23
13265,en,81037,Text,2004-08-23
13266,en,1640159,Text,2004-08-23
13267,en,81331,Text,2004-08-24
13268,en,758288,Text,2004-08-24
13269,en,60441,Text,2004-08-24
13270,en,62578,Text,2004-08-24
13271,en,586334,Text,2004-08-25
13272,en,345107,Text,2004-08-25
13273,en,311703,Text,2004-08-25
13274,en,11345,Text,2004-08-25
13275,en,113522,Text,2004-08-25
13276,en,602828,Text,2004-08-25
13277,en,275219,Text,2004-08-25
13278,en,162075,Text,2004-08-25
13279,en,214165,Text,2004-08-25
13280,en,523928,Text,2004-08-25
13281,en,56940,Text,2004-08-25
13282,en,183127,Text,2004-08-25
13283,en,62916,Text,2004-08-25
13284,fr,29756,Text,2004-08-25
13285,en,200957,Text,2004-08-25
13286,en,586223,Text,2004-08-25
13287,en,1270540,Text,2004-08-25
13288,en,184497,Text,2004-08-25
13289,en,323047,Text,2004-08-25
13290,en,342359,Text,2004-08-25
13291,en,506875,Text,2004-08-25
13292,en,246930,Text,2004-08-25
13293,en,293013,Text,2004-08-25
13294,en,163091,Text,2004-08-26
13295,en,981110,Text,2004-08-26
13296,en,578312,Text,2004-08-26
13297,en,62356,Text,2004-08-26
13298,en,318867,Text,2004-08-27
13299,fr,26914,Text,2004-08-27
13300,en,176723,Text,2004-08-27
13301,en,23975,Text,2004-08-27
13302,en,56170,Text,2004-08-27
13303,fr,192575,Text,2004-08-27
13304,en,318962,Text,2004-08-27
13305,en,418337,Text,2004-08-27
13306,en,550966,Text,2004-08-27
13307,en,486970,Text,2004-08-27
13308,fi,115159,Text,2004-08-27
13310,en,1615328,Text,2004-08-28
13311,en,43402,Text,2004-08-28
13312,en,467589,Text,2004-08-28
13313,en,59025,Text,2004-08-28
13314,en,290710,Text,2004-08-28
13315,en,575388,Text,2004-08-29
13316,en; la,633645,Text,2004-08-29
13317,nl,108823,Text,2004-08-29
13318,fi,260874,Text,2004-08-29
13319,en,202637,Text,2004-08-29
13320,tl,35819,Text,2004-08-29
13321,en,380712,Text,2004-08-29
13322,en,18353,Text,2004-08-29
13323,en,61856,Text,2004-08-30
13324,en,298122,Text,2004-08-29
13325,en,1013498,Text,2004-08-29
13326,nl,78571,Text,2004-08-30
13327,en,35783,Text,2004-08-30
13328,fi,140615,Text,2004-08-30
13329,en,163336,Text,2004-08-30
13330,en,323087,Text,2004-08-30
13331,en,210003,Text,2004-08-30
13332,en,275045,Text,2004-08-30
13333,en,439825,Text,2004-08-30
13334,en,435359,Text,2004-08-30
13335,en,394989,Text,2004-08-31
13336,fr,712479,Text,2004-08-31
13337,en,256057,Text,2004-08-31
13338,fi,136245,Text,2004-08-31
13339,fr,780162,Text,2004-08-31
13340,en,450870,Text,2004-08-31
13341,en,333514,Text,2004-08-31
13342,en,350079,Text,2004-08-31
13343,en,692876,Text,2004-08-31
13344,en,17881,Text,2004-08-31
13345,en,536174,Text,2004-08-31
13346,nl,238173,Text,2004-09-01
13347,en,75830,Text,2004-09-01
13348,en,55010,Text,2004-09-01
13349,en,694107,Text,2004-09-01
13350,en,53319,Text,2004-09-02
13351,en,600847,Text,2004-09-02
13352,en,57840,Text,2004-09-02
13353,en,83264,Text,2004-09-02
13354,en,533818,Text,2004-09-02
13355,en,119545,Text,2004-09-02
13356,en,527533,Text,2004-09-02
13357,en,387278,Text,2004-09-03
13358,en,221623,Text,2004-09-03
13359,en,71403,Text,2004-09-03
13360,en,261807,Text,2004-09-03
13361,en,87920,Text,2004-09-03
13362,en,86479,Text,2004-09-03
13363,en,569288,Text,2004-09-03
13364,en,367012,Text,2004-09-03
13365,en,549185,Text,2004-09-03
13366,en,1209687,Text,2004-09-03
13367,en,402466,Text,2004-09-03
13368,en,466529,Text,2004-09-03
13369,en,432691,Text,2004-09-03
13370,en,195220,Text,2004-09-03
13371,sv,778655,Text,2004-09-04
13372,en,384484,Text,2004-09-04
13373,en,53849,Text,2004-09-04
13374,fr,743218,Text,2004-09-05
13375,en,419382,Text,2004-09-05
13376,en,1642610,Text,2004-09-05
13377,en,355429,Text,2004-09-06
13378,nl,131869,Text,2004-09-06
13379,en,350377,Text,2004-09-06
13380,fr,238193,Text,2004-09-06
13381,en,1309273,Text,2004-09-06
13382,en,75907,Text,2004-09-06
13383,fr,722467,Text,2004-09-06
13384,en,476534,Text,2004-09-06
13385,fr,631349,Text,2004-09-06
13386,nl,27069,Text,2004-09-07
13387,en,957137,Text,2004-09-07
13388,en,65111,Text,2004-09-07
13389,en,83343,Text,2004-09-07
13390,en,57547,Text,2004-09-07
13391,en,56802,Text,2004-09-07
13392,en,424440,Text,2004-09-07
13393,en,86814,Text,2004-09-07
13394,fi,78194,Text,2004-09-07
13395,en,310503,Text,2004-09-07
13396,en,383002,Text,2004-09-08
13397,en,136820,Text,2004-09-08
13398,en,249436,Text,2004-09-08
13399,en,233751,Text,2004-09-08
13400,fr,593174,Text,2004-09-08
13401,en,201746,Text,2004-09-08
13402,en,129652,Text,2004-09-09
13403,en,332267,Text,2004-09-09
13404,en,398232,Text,2004-09-09
13405,en,852588,Text,2004-09-09
13406,en,86798,Text,2004-09-09
13407,en,441134,Text,2004-09-09
13408,en,507578,Text,2004-09-09
13409,en,371282,Text,2004-09-09
13410,en,344752,Text,2004-09-09
13411,en,89352,Text,2004-09-09
13412,en,317356,Text,2004-09-09
13413,en,390868,Text,2004-09-09
13414,en,353702,Text,2004-09-09
13415,en,395428,Text,2004-09-09
13416,en,396793,Text,2004-09-09
13417,en,341698,Text,2004-09-09
13418,en,400790,Text,2004-09-09
13419,en,427428,Text,2004-09-09
13420,en,642832,Text,2004-09-10
13421,en,67144,Text,2004-09-10
13422,en,60272,Text,2004-09-10
13423,en,197964,Text,2004-09-10
13424,en,4674,Text,2004-09-10
13425,en,120619,Text,2004-09-10
13426,en,92052,Text,2004-09-10
13427,en,87310,Text,2004-09-10
13428,fi,629746,Text,2004-09-10
13429,fi,38016,Text,2004-09-10
13430,en,578158,Text,2004-09-10
13431,fr,379921,Text,2004-09-10
13432,en,321368,Text,2004-09-11
13433,en,368896,Text,2004-09-11
13434,en,336104,Text,2004-09-11
13435,en,211745,Text,2004-09-11
13436,en,56494,Text,2004-09-11
13437,en,535332,Text,2004-09-11
13438,en,502134,Text,2004-09-11
13439,en,44092,Text,2004-09-11
13440,en,469906,Text,2004-09-11
13441,en,357967,Text,2004-09-12
13442,en,124605,Text,2004-09-12
13443,en,219028,Text,2004-09-12
13444,en,838097,Text,2004-09-12
13445,fi,375397,Text,2004-09-12
13446,en,59087,Text,2004-09-12
13448,en,274208,Text,2004-09-12
13449,en,100621,Text,2004-09-13
13451,de,513559,Text,2004-09-13
13452,de,67433,Text,2004-09-13
13453,en,857051,Text,2004-09-14
13454,en,952763,Text,2004-09-14
13455,en,276925,Text,2004-09-14
13456,fr,312674,Text,2004-09-14
13457,en,655271,Text,2004-09-14
13458,es,183942,Text,2004-09-14
13459,en,389453,Text,2004-09-15
13460,en,92095,Text,2004-09-15
13461,en,617423,Text,2004-09-15
13462,en,87557,Text,2004-09-15
13463,en,87869,Text,2004-09-15
13465,en,54460,Text,2004-09-15
13467,en,263820,Text,2004-09-15
13468,en,516005,Text,2004-09-15
13469,en,306965,Text,2004-09-15
13470,en,83737,Text,2004-09-15
13471,en,185052,Text,2004-09-15
13472,en,211977,Text,2004-09-15
13474,en,457707,Text,2004-09-15
13475,fr,607078,Text,2004-09-16
13476,en,227338,Text,2004-09-16
13477,en,68656,Text,2004-09-17
13478,fr,660729,Text,2004-09-16
13479,es,658472,Text,2004-09-16
13480,en,86811,Text,2004-09-16
13481,en,315148,Text,2004-09-16
13482,en,120997,Text,2004-09-16
13483,en,162801,Text,2004-09-17
13484,en,67677,Text,2004-09-17
13485,en,77662,Text,2004-09-17
13486,en,266222,Text,2004-09-17
13487,en,50819,Text,2004-09-17
13488,en,400691,Text,2004-09-17
13489,en,27781,Text,2004-09-18
13490,fr,450509,Text,2004-09-18
13491,en,51449,Text,2004-09-18
13492,es,348874,Text,2004-09-18
13493,en,247412,Text,2004-09-18
13494,en,16526,Text,2004-09-18
13495,en,72943,Text,2004-09-18
13496,en,187540,Text,2004-09-18
13497,en,795395,Text,2004-09-18
13498,en,411601,Text,2004-09-19
13499,en,611709,Text,2004-09-19
13500,en,385165,Text,2004-09-19
13501,en,664183,Text,2004-09-20
13502,en,56619,Text,2004-09-20
13504,en,109078,Text,2004-09-20
13505,en,407491,Text,2004-09-24
13506,en,65919,Text,2004-09-20
13508,en,187351,Text,2004-09-21
13509,en,411421,Text,2004-09-21
13511,en,222691,Text,2004-09-22
13512,en,512936,Text,2004-09-22
13513,en,73908,Text,2004-09-23
13514,en,721229,Text,2004-09-23
13516,es,422328,Text,2004-09-23
13517,en,105874,Text,2004-09-24
13518,en,992593,Text,2004-09-24
13519,es,568269,Text,2004-09-24
13520,en,903817,Text,2004-09-24
13521,en,86710,Text,2004-09-24
13522,en,156374,Text,2004-09-24
13523,fr,699041,Text,2004-09-25
13524,fr,606531,Text,2004-09-25
13525,fr,279821,Text,2004-09-25
13526,en,87739,Text,2004-09-26
13527,en,276702,Text,2004-09-26
13528,en,632633,Text,2004-09-26
13529,en,1270419,Text,2004-09-26
13530,en,473167,Text,2004-09-26
13531,en,167349,Text,2004-09-26
13532,en,543820,Text,2004-09-26
13534,en,649518,Text,2004-09-27
13535,en,151414,Text,2004-09-27
13537,en,449868,Text,2004-09-27
13538,en,58259,Text,2004-09-27
13539,en,207423,Text,2004-09-27
13540,en,83518,Text,2004-09-27
13541,en,431771,Text,2004-09-27
13542,en,371343,Text,2004-09-27
13543,en,147893,Text,2004-09-27
13544,en,87541,Text,2004-09-27
13545,en,784017,Text,2004-09-27
13546,en,502089,Text,2004-09-27
13547,en,801189,Text,2004-09-27
13548,en,383044,Text,2004-09-28
13549,en,851697,Text,2004-09-28
13550,en,82667,Text,2004-09-28
13551,en,86524,Text,2004-09-28
13552,en,1525450,Text,2004-09-28
13553,en,430040,Text,2004-09-29
13554,en,116657,Text,2004-09-28
13555,en,374358,Text,2004-09-30
13556,en,312852,Text,2004-09-30
13557,fr,314554,Text,2004-09-30
13558,en,84324,Text,2004-09-30
13559,en,503410,Text,2004-09-30
13560,en,67060,Text,2004-09-30
13561,en,528666,Text,2004-09-30
13562,fr,538140,Text,2004-09-30
13563,en,60519,Text,2004-09-30
13564,fi,108846,Text,2004-10-01
13565,fi,734619,Text,2004-10-01
13566,fi,194627,Text,2004-10-01
13567,en,486223,Text,2004-10-01
13568,en,117131,Text,2004-10-01
13569,en,77092,Text,2004-10-01
13570,en,487897,Text,2004-10-01
13571,en,78879,Text,2004-10-01
13572,en,368057,Text,2004-10-01
13573,en,498847,Text,2004-10-01
13574,en,155533,Text,2004-10-01
13575,en,182583,Text,2004-10-01
13576,en,206930,Text,2004-10-02
13577,en,276954,Text,2004-10-02
13578,en,76564,Text,2004-10-02
13579,en,308430,Text,2004-10-02
13580,fi,154936,Text,2004-10-02
13581,fi,194295,Text,2004-10-02
13582,en,69149,Text,2004-10-02
13583,en,501776,Text,2004-10-03
13584,en,135671,Text,2004-10-03
13585,nl,195551,Text,2004-10-03
13586,en,179298,Text,2004-10-03
13587,en,75164,Text,2004-10-03
13588,en,845227,Text,2004-10-03
13589,en,337742,Text,2004-10-03
13590,en,3748,Image,2004-10-03
13591,nl,323783,Text,2004-10-04
13592,fr,397383,Text,2004-10-04
13593,fi,159075,Text,2004-10-04
13594,fr,1030238,Text,2004-10-04
13595,nl,262191,Text,2004-10-04
13596,nl,258037,Text,2004-10-04
13597,en,589912,Text,2004-10-04
13598,fr,233209,Text,2004-10-06
13599,da,160752,Text,2004-10-06
13600,en,491617,Text,2004-10-08
13601,en,1384974,Text,2004-10-05
13602,en,506346,Text,2004-10-05
13603,en,838117,Text,2004-10-05
13604,en,209465,Text,2004-10-06
13605,en,891566,Text,2004-10-05
13606,en,1623275,Text,2004-10-05
13607,fr,695123,Text,2004-10-05
13608,es,524497,Text,2004-10-05
13610,en,872330,Text,2004-10-08
13611,en,1029240,Text,2004-10-08
13612,en,943545,Text,2004-10-08
13613,en,666298,Text,2004-10-08
13614,en,750588,Text,2004-10-08
13615,en,1766809,Text,2004-10-08
13616,en,456320,Text,2004-10-05
13617,en,1110110,Text,2004-10-05
13618,en,231585,Text,2004-10-05
13619,en,407100,Text,2004-10-08
13620,en,656979,Text,2004-10-07
13621,en,609085,Text,2004-10-05
13622,fr,385538,Text,2004-10-06
13623,en,935247,Text,2004-10-05
13624,en,58638,Text,2005-08-31
13625,nl,1042238,Text,2004-10-05
13626,en,842927,Text,2004-10-05
13627,it,427896,Text,2004-10-05
13629,fr,500293,Text,2004-10-05
13630,pt,105400,Text,2004-10-06
13631,en,512191,Text,2004-10-05
13632,en,215661,Text,2004-10-05
13633,en,545565,Text,2004-10-05
13634,en,496985,Text,2004-10-05
13635,en,768910,Text,2004-10-05
13636,en,432393,Text,2004-10-05
13637,en,314103,Text,2004-10-05
13638,en,132372,Text,2004-10-05
13639,en,94169,Text,2004-10-05
13640,en,270993,Text,2004-10-05
13641,en,103930,Text,2004-10-06
13642,en,1041940,Text,2004-10-05
13643,en,185735,Text,2004-10-06
13644,en,73376,Text,2004-10-05
13645,en,758707,Text,2004-10-05
13646,en,22503,Text,2004-10-08
13647,en,73130,Text,2004-10-08
13648,en,28924,Text,2004-10-08
13649,en,38281,Text,2004-10-08
13650,en,188629,Text,2004-10-08
13651,en,164430,Text,2004-10-06
13652,en,208619,Text,2004-10-06
13653,fr,387466,Text,2004-10-06
13654,fr,372251,Text,2004-10-06
13655,en,465543,Text,2004-10-06
13656,en,431218,Text,2004-10-06
13657,de,349831,Text,2004-10-06
13658,de,379650,Text,2004-10-06
13659,de,486724,Text,2004-10-06
13660,en,487928,Text,2004-10-06
13661,de,191844,Text,2004-10-06
13662,fi,200998,Text,2004-10-06
13663,fi,379752,Text,2004-10-06
13664,en,128548,Text,2004-10-07
13665,en,265564,Text,2004-10-11
13666,en,542863,Text,2004-10-07
13667,en,639171,Text,2004-10-07
13668,fr,302634,Text,2004-10-07
13669,en,175658,Text,2004-10-07
13670,en,371785,Text,2004-10-07
13671,fr,749085,Text,2004-10-07
13672,en,120138,Text,2004-10-07
13673,en,775759,Text,2004-10-07
13674,en,847539,Text,2004-10-08
13675,en,119915,Text,2004-10-08
13677,en,141190,Text,2004-10-08
13678,en,264549,Text,2004-10-06
13679,en,289085,Text,2004-10-09
13681,fi,202947,Text,2004-10-10
13682,fi,350841,Text,2004-10-10
13683,tl,22032,Text,2004-10-10
13684,en,86106,Text,2004-10-10
13685,en,660304,Text,2004-10-10
13686,tl,49306,Text,2004-10-10
13687,tl,29257,Text,2004-10-10
13688,en,57201,Text,2004-10-10
13689,en,638150,Text,2004-10-10
13690,de,932856,Text,2004-10-10
13691,fi,841482,Text,2004-10-10
13695,en,684661,Text,2004-10-11
13696,nl,108268,Text,2004-10-10
13697,nl,35060,Text,2004-10-10
13698,nl,34920,Text,2004-10-10
13699,nl,75388,Text,2004-10-10
13700,en,486706,Text,2004-10-11
13701,en,501041,Text,2004-10-11
13703,fr,215863,Text,2004-10-11
13704,fr,339039,Text,2004-10-11
13705,nl,338785,Text,2004-10-11
13706,en,68590,Text,2004-10-11
13707,en,849104,Text,2004-10-11
13708,en,334664,Text,2004-10-11
13709,en,456885,Text,2004-10-11
13710,en,59458,Text,2004-10-11
13711,en,186047,Text,2004-10-11
13712,en,129160,Text,2004-10-11
13713,en,87396,Text,2004-10-11
13714,en,40485,Text,2004-10-11
13715,en,495789,Text,2004-10-11
13716,en,282098,Text,2004-10-11
13717,en,471687,Text,2004-10-11
13718,en,193789,Text,2004-10-11
13719,en,483781,Text,2004-10-12
13720,en,564203,Text,2004-10-12
13721,en,608450,Text,2004-10-12
13722,en,167779,Text,2004-10-12
13723,en,424226,Text,2004-10-12
13724,en,386513,Text,2004-10-12
13725,en,371933,Text,2004-10-12
13726,en,285137,Text,2004-10-12
13727,fr,637516,Text,2004-10-12
13728,en,1386856,Text,2004-10-12
13729,en,87669,Text,2004-10-12
13730,en,299495,Text,2004-10-12
13731,en,500628,Text,2004-10-13
13732,de,133393,Text,2004-10-13
13733,fi,396491,Text,2004-10-13
13734,fr,578968,Text,2004-10-13
13735,fr,255831,Text,2004-10-13
13736,en,83594,Text,2004-10-13
13737,fr,870476,Text,2004-10-13
13738,en,902209,Text,2004-10-13
13739,en,396493,Text,2004-10-13
13740,en,250690,Text,2004-10-13
13741,en,191322,Text,2004-10-14
13742,en,481380,Text,2004-10-14
13743,fr,501893,Text,2004-10-14
13744,fr,347612,Text,2004-10-14
13745,fi,684182,Text,2004-10-14
13746,en,954168,Text,2004-10-14
13747,en,87174,Text,2004-10-14
13748,en,237982,Text,2004-10-14
13749,en,1022520,Text,2004-10-14
13750,en,76951,Text,2004-10-14
13751,en,643601,Text,2004-10-14
13752,en,427576,Text,2004-10-14
13753,en,168764,Text,2004-10-14
13754,en,111954,Text,2004-10-14
13755,en,406405,Text,2004-10-15
13756,en,310343,Text,2004-10-15
13757,en,863413,Text,2004-10-15
13758,en,137970,Text,2004-10-15
13759,en,102079,Text,2004-10-15
13760,en,317209,Text,2004-10-16
13761,en,253814,Text,2004-10-16
13762,en,28588,Text,2004-10-16
13763,en,673156,Text,2004-10-16
13764,en,459621,Text,2004-10-16
13765,fr,515933,Text,2004-10-16
13766,en,92217,Text,2004-10-16
13767,en,48287,Text,2004-10-16
13768,fi,226255,Text,2004-10-17
13770,en,460712,Text,2004-10-17
13771,fr,963864,Text,2004-10-17
13772,fr,465200,Text,2004-10-17
13773,tl,225617,Text,2004-10-17
13774,en,487346,Text,2004-10-17
13775,en,400050,Text,2004-10-17
13776,en,277331,Text,2004-10-18
13777,en,393597,Text,2004-10-18
13778,en,362056,Text,2004-10-18
13779,fi,174371,Text,2004-10-18
13780,fi,159229,Text,2004-10-18
13781,en,116403,Text,2004-10-18
13782,en,734829,Text,2004-10-18
13783,en,253179,Text,2004-10-18
13784,en,261721,Text,2004-10-18
13785,en,219876,Text,2004-10-18
13786,en,176134,Text,2004-10-18
13787,nl,56943,Text,2004-10-18
13788,en,327749,Text,2004-10-18
13789,en,1439042,Text,2004-10-18
13790,en,307621,Text,2004-10-19
13791,en,78716,Text,2004-10-19
13792,fr,68610,Text,2004-10-19
13793,fr,601541,Text,2004-10-19
13794,fr,291201,Text,2004-10-19
13795,fr,290942,Text,2004-10-19
13796,en,181471,Text,2004-10-19
